,Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote,Unnamed: 8
2650,SEIC,SEI Investments Company ,73.38,11540000000,1981.0,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/seic,
2651,SLCT,Select Bancorp ,13.33,187610000,,Finance,Major Banks,https://www.nasdaq.com/symbol/slct,
2652,SIR,Select Income REIT ,18.42,1650000000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/sir,
2653,SELB,Selecta Biosciences ,9.61,214650000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/selb,
2654,SIGI,Selective Insurance Group ,57.25,3360000000,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/sigi,
2655,SLS,SELLAS Life Sciences Group ,5.05,29430000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sls,
2656,LEDS,SemiLEDS ,4.27,15130000,2010.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/leds,
2657,SMTC,Semtech ,33.55,2230000000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/smtc,
2658,SENEA,Seneca Foods ,29.75,289730000,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/senea,
2659,SENEB,Seneca Foods ,32.25,314080000,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/seneb,
2660,SNES,SenesTech ,0.61,6340000,2016.0,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/snes,
2661,SNH,Senior Housing Properties Trust ,15.37,3650000000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/snh,
2664,SNMX,Senomyx ,1.16,55430000,2004.0,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/snmx,
2665,SRTS,Sensus Healthcare ,5.72,77440000,2016.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/srts,
2670,SQBG,Sequential Brands Group ,2.29,144620000,,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/sqbg,
2671,MCRB,Seres Therapeutics ,9.9,401250000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/mcrb,
2672,SREV,ServiceSource International ,3.8,342590000,2011.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/srev,
2673,SFBS,ServisFirst Bancshares ,41.53,2200000000,2014.0,Finance,Major Banks,https://www.nasdaq.com/symbol/sfbs,
2674,SSC,Seven Stars Cloud Group ,1.66,103900000,,Consumer Services,Television Services,https://www.nasdaq.com/symbol/ssc,
2675,SVBI,Severn Bancorp ,7.3,89390000,,Finance,Major Banks,https://www.nasdaq.com/symbol/svbi,
2676,SGBX,SG Blocks ,3.9699,16900000,2017.0,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/sgbx,
2677,SGOC,SGOCO Group ,1.2,13960000,2010.0,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/sgoc,
2678,SEII,Sharing Economy International ,4.54,12420000,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/seii,
2679,SMED,Sharps Compliance ,4.55,73170000,,Basic Industries,Environmental Services,https://www.nasdaq.com/symbol/smed,
2680,SHSP,SharpSpring ,5.02,42350000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/shsp,
2681,SHEN,Shenandoah Telecommunications Co ,33.0,1630000000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/shen,
2682,PIXY,ShiftPixy ,2.62,75460000,2017.0,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/pixy,
2683,SHLO,Shiloh Industries ,7.32,170890000,1993.0,Capital Goods,Industrial Specialties,https://www.nasdaq.com/symbol/shlo,
2684,TYHT,Shineco ,1.96,49420000,2016.0,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/tyht,
2685,SHPG,Shire ,133.19,40400000000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/shpg,
2686,SCVL,Shoe Carnival ,22.72,385140000,1993.0,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/scvl,
2687,SHBI,Shore Bancshares ,17.36,220270000,,Finance,Major Banks,https://www.nasdaq.com/symbol/shbi,
2688,SSTI,ShotSpotter ,19.11,186820000,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ssti,
2689,SFLY,Shutterfly ,81.01,2630000000,2006.0,Miscellaneous,Other Consumer Services,https://www.nasdaq.com/symbol/sfly,
2690,SIFI,SI Financial Group ,14.35,175520000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/sifi,
2691,SIEB,Siebert Financial ,7.65,207750000,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/sieb,
2692,SNNA,Sienna Biopharmaceuticals ,17.23,357350000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/snna,
2693,SIEN,Sientra ,9.74,188980000,2014.0,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/sien,
2694,BSRR,Sierra Bancorp ,26.83,408440000,,Finance,Major Banks,https://www.nasdaq.com/symbol/bsrr,
2695,SRRA,Sierra Oncology ,2.29,120120000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/srra,
2696,SWIR,Sierra Wireless ,16.2,580960000,,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/swir,
2697,SIFY,Sify Technologies Limited ,1.81,323140000,,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/sify,
2698,SIGM,Sigma Designs ,6.05,230690000,1986.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/sigm,
2699,SGLB,Sigma Labs ,1.5038,7490000,,Consumer Durables,Miscellaneous manufacturing industries,https://www.nasdaq.com/symbol/sglb,
2701,SGMA,SigmaTron International ,6.99,29430000,1994.0,Technology,Electrical Products,https://www.nasdaq.com/symbol/sgma,
2702,SBNY,Signature Bank ,152.7,8390000000,2004.0,Finance,Major Banks,https://www.nasdaq.com/symbol/sbny,
2704,SLGN,Silgan Holdings ,28.02,3090000000,1997.0,Consumer Durables,Containers/Packaging,https://www.nasdaq.com/symbol/slgn,
2705,SILC,Silicom ,62.17,462890000,,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/silc,
2706,SLAB,Silicon Laboratories ,94.15,4019999999,2000.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/slab,
2707,SIMO,Silicon Motion Technology ,45.72,1620000000,2005.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/simo,
2708,SPIL,Siliconware Precision Industries Company ,8.6,5360000000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/spil,
2709,SAMG,Silvercrest Asset Management Group ,15.55,205280000,2013.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/samg,
2710,SSNT,SilverSun Technologies ,3.97,17830000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/ssnt,
2711,SFNC,Simmons First National ,29.2,2690000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/sfnc,
2712,SLP,Simulations Plus ,16.0,276680000,,Technology,EDP Services,https://www.nasdaq.com/symbol/slp,
2713,SINA,Sina ,117.5,8400000000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/sina,
2714,SBGI,Sinclair Broadcast Group ,35.0,3560000000,1995.0,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/sbgi,
2715,SINO,Sino-Global Shipping America ,1.92,20040000,,Transportation,Oil Refining/Marketing,https://www.nasdaq.com/symbol/sino,
2716,SVA,Sinovac Biotech ,8.25,470410000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sva,
2717,SIRI,Sirius XM Holdings ,6.3,28300000000,,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/siri,
2718,SITO,SITO Mobile ,5.08,112400000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/sito,
2719,SKYS,Sky Solar Holdings ,1.02,53490000,2014.0,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/skys,
2720,SKYW,SkyWest ,54.75,2840000000,1986.0,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/skyw,
2721,SWKS,Skyworks Solutions ,109.14,19920000000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/swks,
2722,SNBR,Sleep Number ,35.02,1350000000,,Consumer Durables,Home Furnishings,https://www.nasdaq.com/symbol/snbr,
2723,SLM,SLM ,11.08,4800000000,,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/slm,
2724,SLMBP,SLM ,69.0,276000000,,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/slmbp,
2725,SGH,SMART Global Holdings ,35.16,764760000,2017.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/sgh,
2726,SND,Smart Sand ,7.74,312640000,2016.0,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://www.nasdaq.com/symbol/snd,
2727,SMBK,SmartFinancial ,21.73,242350000,,Finance,Major Banks,https://www.nasdaq.com/symbol/smbk,
2728,SMSI,Smith Micro Software ,2.15,30710000,1995.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/smsi,
2729,SMTX,SMTC ,2.17,36510000,2000.0,Technology,Electrical Products,https://www.nasdaq.com/symbol/smtx,
2730,LNCE,Snyder&#39;s-Lance ,49.94,4900000000,,Consumer Non-Durables,Specialty Foods,https://www.nasdaq.com/symbol/lnce,
2731,SRAX,Social Reality ,4.14,38610000,,Technology,Advertising,https://www.nasdaq.com/symbol/srax,
2732,SCKT,Socket Mobile ,3.91,27410000,,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/sckt,
2733,SODA,SodaStream International ,82.08,1780000000,2010.0,Consumer Durables,Consumer Electronics/Appliances,https://www.nasdaq.com/symbol/soda,
2734,SOHU,Sohucom ,35.35,1370000000,,Technology,EDP Services,https://www.nasdaq.com/symbol/sohu,
2737,SEDG,SolarEdge Technologies ,50.9,2230000000,2015.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/sedg,
2738,SLNO,Soleno Therapeutics ,1.74,17400000,2014.0,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/slno,
2740,SLGL,Sol-Gel Technologies ,10.96,197120000,2018.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/slgl,
2741,SLDB,Solid Biosciences ,33.17,1130000000,2018.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/sldb,
2742,SNGX,Soligenix ,2.03,17720000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sngx,
2744,SONC,Sonic ,25.11,965680000,1991.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/sonc,
2745,SOFO,Sonic Foundry ,2.3554,10510000,,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/sofo,
2746,SNOA,Sonoma Pharmaceuticals ,3.98,18830000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/snoa,
2749,SORL,SORL Auto Parts ,6.02,116220000,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/sorl,
2750,SRNE,Sorrento Therapeutics ,7.2,595390000,,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/srne,
2751,SOHO,Sotherly Hotels ,6.15,86580000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/soho,
2755,SFBC,Sound Financial Bancorp ,35.15,88230000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/sfbc,
2756,SSB,South State ,88.2,3240000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/ssb,
2757,SFST,Southern First Bancshares ,43.3,316920000,,Finance,Major Banks,https://www.nasdaq.com/symbol/sfst,
2758,SMBC,Southern Missouri Bancorp ,35.8,321230000,,Finance,Banks,https://www.nasdaq.com/symbol/smbc,
2759,SONA,Southern National Bancorp of Virginia ,15.4,368310000,,Finance,Major Banks,https://www.nasdaq.com/symbol/sona,
2760,SBSI,Southside Bancshares ,34.18,1200000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/sbsi,
2761,SP,SP Plus ,36.8,829570000,,Consumer Services,Rental/Leasing Companies,https://www.nasdaq.com/symbol/sp,
2762,SGRP,SPAR Group ,1.21,24900000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/sgrp,
2763,SPKE,Spark Energy ,9.05,313410000,2014.0,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/spke,
2765,ONCE,Spark Therapeutics ,65.67,2440000000,2015.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/once,
2766,SPAR,Spartan Motors ,16.7,586220000,,Capital Goods,Auto Manufacturing,https://www.nasdaq.com/symbol/spar,
2767,SPTN,SpartanNash Company ,18.37,662210000,,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/sptn,
2769,SPPI,Spectrum Pharmaceuticals ,21.56,2170000000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sppi,
2770,SPRO,Spero Therapeutics ,11.55,53140000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/spro,
2771,ANY,Sphere 3D ,2.1999,15640000,,Technology,EDP Services,https://www.nasdaq.com/symbol/any,
2772,SPEX,Spherix Incorporated ,1.35,8420000,,Miscellaneous,Multi-Sector Companies,https://www.nasdaq.com/symbol/spex,
2773,SPI,SPI Energy Co ,0.7606,55150000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/spi,
2774,SAVE,Spirit Airlines ,41.85,2850000000,,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/save,
2775,SPLK,Splunk ,102.32,14470000000,2012.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/splk,
2776,SPOK,Spok Holdings ,15.9,317740000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/spok,
2777,SPWH,Sportsman&#39;s Warehouse Holdings ,5.03,214170000,2014.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/spwh,
2778,SBPH,Spring Bank Pharmaceuticals ,13.1,169830000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sbph,
2779,FUND,Sprott Focus Trust ,7.93,197260000,,Consumer Services,Miscellaneous,https://www.nasdaq.com/symbol/fund,
2780,SFM,Sprouts Farmers Market ,25.64,3420000000,2013.0,Consumer Services,Food Chains,https://www.nasdaq.com/symbol/sfm,
2781,SPSC,SPS Commerce ,62.57,1080000000,2010.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/spsc,
2782,SSNC,SS&C Technologies Holdings ,50.23,10340000000,2010.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ssnc,
2784,SSRM,SSR Mining ,8.63,1030000000,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/ssrm,
2785,STAA,STAAR Surgical Company ,14.35,590710000,,Health Care,Ophthalmic Goods,https://www.nasdaq.com/symbol/staa,
2786,STAF,Staffing 360 Solutions ,3.21,12520000,1996.0,Technology,Professional Services,https://www.nasdaq.com/symbol/staf,
2787,STMP,Stampscom ,199.75,3490000000,1999.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/stmp,
2788,STLY,Stanley Furniture Company ,0.6337,9450000,,Consumer Durables,Home Furnishings,https://www.nasdaq.com/symbol/stly,
2789,SBLK,Star Bulk Carriers ,12.54,795230000,,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/sblk,
2791,SBUX,Starbucks ,56.93,80020000000,1992.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/sbux,
2792,STFC,State Auto Financial ,27.88,1180000000,1991.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/stfc,
2793,STBZ,State Bank Financial Corporation ,29.38,1150000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/stbz,
2794,STDY,SteadyMed ,3.3,87630000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/stdy,
2795,GASS,StealthGas ,4.31,171800000,2005.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/gass,
2797,STLD,Steel Dynamics ,48.33,11410000000,1996.0,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/stld,
2798,SMRT,Stein Mart ,0.728,34910000,1992.0,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/smrt,
2799,STLR,Stellar Acquisition III ,10.29,92710000,2016.0,Finance,Business Services,https://www.nasdaq.com/symbol/stlr,
2802,SBOT,Stellar Biotechnologies ,0.8074,8490000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sbot,
2803,STML,Stemline Therapeutics ,16.85,426080000,2013.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/stml,
2804,SRCL,Stericycle ,61.32,5250000000,1996.0,Basic Industries,Environmental Services,https://www.nasdaq.com/symbol/srcl,
2806,SBT,Sterling Bancorp ,14.22,753140000,2017.0,Finance,Savings Institutions,https://www.nasdaq.com/symbol/sbt,
2807,STRL,Sterling Construction Company ,12.16,328940000,,Basic Industries,Military/Government/Technical,https://www.nasdaq.com/symbol/strl,
2808,SHOO,Steven Madden ,43.6,2580000000,1993.0,Consumer Non-Durables,Shoe Manufacturing,https://www.nasdaq.com/symbol/shoo,
2809,SSFN,Stewardship Financial ,10.9,94230000,,Finance,Major Banks,https://www.nasdaq.com/symbol/ssfn,
2810,SFIX,Stitch Fix ,21.76,2109999999,2017.0,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/sfix,
2811,SYBT,Stock Yards Bancorp ,35.95,815310000,,Finance,Major Banks,https://www.nasdaq.com/symbol/sybt,
2813,SSKN,Strata Skin Sciences ,1.26,5140000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/sskn,
2814,SSYS,Stratasys ,20.34,1080000000,1994.0,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/ssys,
2816,STRT,Strattec Security ,34.7,128539999,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/strt,
2817,STRS,Stratus Properties ,30.35,246850000,,Consumer Services,Homebuilding,https://www.nasdaq.com/symbol/strs,
2818,STRA,Strayer Education ,89.67,1000000000,1996.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/stra,
2819,STRM,Streamline Health Solutions ,1.8,35970000,,Technology,EDP Services,https://www.nasdaq.com/symbol/strm,
2820,SBBP,Strongbridge Biopharma ,7.4,297170000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/sbbp,
2821,STB,Student Transportation ,7.5,712830000,,Transportation,Other Transportation,https://www.nasdaq.com/symbol/stb,
2822,SUMR,Summer Infant ,1.17,21800000,,Consumer Durables,Miscellaneous manufacturing industries,https://www.nasdaq.com/symbol/sumr,
2823,SMMF,Summit Financial Group ,25.06,309710000,,Finance,Major Banks,https://www.nasdaq.com/symbol/smmf,
2825,SMMT,Summit Therapeutics ,12.28,183290000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/smmt,
2826,SNHY,Sun Hydraulics ,53.03,1670000000,1997.0,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/snhy,
2827,SNDE,Sundance Energy Australia Limited ,5.77,72310000,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/snde,
2828,SNSS,Sunesis Pharmaceuticals ,7.0,239740000,2005.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/snss,
2829,STKL,SunOpta ,7.1,616030000,,Consumer Services,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/stkl,
2830,SPWR,SunPower ,7.19,1010000000,2005.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/spwr,
2831,RUN,Sunrun ,7.06,753910000,2015.0,Capital Goods,Industrial Specialties,https://www.nasdaq.com/symbol/run,
2832,SUNW,Sunworks ,1.06,23800000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/sunw,
2833,SMCI,Super Micro Computer ,18.275,889860000,2007.0,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/smci,
2834,SPCB,SuperCom ,2.9,43320000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/spcb,
2835,SCON,Superconductor Technologies ,1.16,12480000,1993.0,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/scon,
2836,SGC,Superior Uniform Group ,25.58,387140000,,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/sgc,
2837,SUPN,Supernus Pharmaceuticals ,39.65,2029999999,2012.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/supn,
2838,SPRT,supportcom ,2.6,48660000,2000.0,Technology,EDP Services,https://www.nasdaq.com/symbol/sprt,
2839,SGRY,Surgery Partners ,16.0,780310000,2015.0,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/sgry,
