,Symbol,Name,LastSale,MarketCap,ADR TSO,IPOyear,Sector,Industry,Summary Quote,Unnamed: 9
2820,TRTX,TPG RE Finance Trust ,18.79,1133826180,,2017.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/trtx,
2822,TAC,TransAlta ,5.75,1655444935,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/tac,
2823,TRP,TransCanada ,43.61,38436789916,,,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/trp,
2824,TCI,Transcontinental Realty Investors ,30.0,261533010,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/tci,
2825,TDG,Transdigm Group Incorporated ,285.15,14883777511,,2006.0,Capital Goods,Military/Government/Technical,https://www.nasdaq.com/symbol/tdg,
2826,TLP,TransMontaigne Partners ,35.91,594616560,,2005.0,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/tlp,
2827,RIG,Transocean ,9.48,4350511422,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/rig,
2828,TGS,Transportadora De Gas Sa Ord B ,19.97,3173214148,,,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/tgs,
2829,TRU,TransUnion ,57.3,10520280000,,2015.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/tru,
2830,TVPT,Travelport Worldwide Limited ,14.19,1779626291,,2014.0,Consumer Services,Transportation Services,https://www.nasdaq.com/symbol/tvpt,
2831,TREC,Trecora Resources ,10.8,272160000,,,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/trec,
2832,TG,Tredegar ,15.8,521634329,,,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/tg,
2833,THS,Treehouse Foods ,39.5,2230824199,,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/ths,
2834,TREX,Trex Company ,105.36,3100592554,,,Basic Industries,Forest Products,https://www.nasdaq.com/symbol/trex,
2837,TPH,TRI Pointe Group ,15.56,2352865830,,2013.0,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/tph,
2841,TRCO,Tribune Media Company ,42.06,3672115553,,2014.0,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/trco,
2842,TNET,TriNet Group ,46.85,3282090336,,2014.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/tnet,
2843,TRN,Trinity Industries ,33.28,5019377292,,,Capital Goods,Railroads,https://www.nasdaq.com/symbol/trn,
2844,TSE,Trinseo SA ,79.3,3441620000,,2014.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/tse,
2847,GTS,Triple-S Management ,26.0,621454782,,2007.0,Finance,Accident &Health Insurance,https://www.nasdaq.com/symbol/gts,
2848,TRTN,Triton International Limited ,30.25,2445022285,,2016.0,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/trtn,
2849,TGI,Triumph Group ,26.5,1316309086,,1996.0,Capital Goods,Aerospace,https://www.nasdaq.com/symbol/tgi,
2850,TROX,Tronox Limited ,19.79,2370483029,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/trox,
2851,TBI,TrueBlue ,26.7,1097085084,,,Technology,Professional Services,https://www.nasdaq.com/symbol/tbi,
2852,TNP,Tsakos Energy Navigation ,3.38,286916650,,2002.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/tnp,
2857,TUP,Tupperware Brands ,49.58,2534368564,,,Consumer Non-Durables,Plastic Products,https://www.nasdaq.com/symbol/tup,
2858,TKC,Turkcell Iletisim Hizmetleri AS ,9.74,8571200000,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/tkc,
2859,TPB,Turning Point Brands ,20.57,395145442,,2016.0,Consumer Non-Durables,Tobacco,https://www.nasdaq.com/symbol/tpb,
2860,TRQ,Turquoise Hill Resources ,3.14,6318667432,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/trq,
2861,TPC,Tutor Perini ,21.95,1092912669,,,Basic Industries,General Bldg Contractors - Nonresidential Bldgs,https://www.nasdaq.com/symbol/tpc,
2862,TWLO,Twilio ,37.33,3472799260,,2016.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/twlo,
2863,TWTR,Twitter ,33.0,24779850183,,2013.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/twtr,
2864,TWO,Two Harbors Investments ,14.89,2612284580,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/two,
2868,TYL,Tyler Technologies ,207.09,7848918090,,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/tyl,
2869,TSN,Tyson Foods ,73.65,27067372810,,,Consumer Non-Durables,Meat/Poultry/Fish,https://www.nasdaq.com/symbol/tsn,
2870,USB,US Bancorp ,53.41,88228068408,,,Finance,Major Banks,https://www.nasdaq.com/symbol/usb,
2875,USPH,US Physical Therapy ,79.0,993911798,,1992.0,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/usph,
2876,SLCA,US Silica Holdings ,27.01,2175383914,,2012.0,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://www.nasdaq.com/symbol/slca,
2877,UBS,UBS AG ,18.52,68909124381,,2014.0,Finance,Major Banks,https://www.nasdaq.com/symbol/ubs,
2878,UGI,UGI ,42.97,7434424943,,,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/ugi,
2879,UGP,Ultrapar Participacoes SA ,22.43,12480166303,,,Public Utilities,Oil/Gas Transmission,https://www.nasdaq.com/symbol/ugp,
2880,UMH,UMH Properties ,11.88,414929896,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/umh,
2884,UA,Under Armour ,15.23,6727058346,,2016.0,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/ua,
2885,UAA,Under Armour ,17.02,7517697509,,,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/uaa,
2886,UFI,Unifi ,35.9,656883911,,,Consumer Non-Durables,Textiles,https://www.nasdaq.com/symbol/ufi,
2887,UNF,Unifirst ,154.6,3136849614,,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/unf,
2888,UN,Unilever NV ,52.48,143737472000,,,Basic Industries,Package Goods/Cosmetics,https://www.nasdaq.com/symbol/un,
2889,UL,Unilever ,51.79,141847631000,,,Basic Industries,Package Goods/Cosmetics,https://www.nasdaq.com/symbol/ul,
2891,UNP,Union Pacific ,128.5,100140727966,,,Transportation,Railroads,https://www.nasdaq.com/symbol/unp,
2892,UIS,Unisys ,11.25,567824636,,,Technology,EDP Services,https://www.nasdaq.com/symbol/uis,
2893,UNT,Unit ,19.26,1021970884,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/unt,
2894,UAL,United Continental Holdings ,67.51,19220133927,,,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/ual,
2895,UDR,United Dominion Realty Trust ,33.38,8951181768,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/udr,
2896,UMC,United Microelectronics ,2.42,5916416000,,,Technology,Semiconductors,https://www.nasdaq.com/symbol/umc,
2897,UPS,United Parcel Service ,105.37,90788349263,,1999.0,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/ups,
2898,URI,United Rentals ,176.6,14909925639,,1997.0,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/uri,
2899,USM,United States Cellular ,39.85,3392350800,,1988.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/usm,
2903,X,United States Steel ,45.39,7983338720,,,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/x,
2904,UTX,United Technologies ,129.94,103923191652,,,Capital Goods,Aerospace,https://www.nasdaq.com/symbol/utx,
2905,UNH,UnitedHealth Group Incorporated ,225.19,217908012729,,,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/unh,
2906,UTL,UNITIL ,42.33,627200689,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/utl,
2907,UNVR,Univar ,30.13,4247439568,,2015.0,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/unvr,
2908,UVV,Universal ,49.2,1232245045,,,Consumer Services,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/uvv,
2909,UHT,Universal Health Realty Income Trust ,57.0,782873226,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/uht,
2910,UHS,Universal Health Services ,123.84,11753882884,,,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/uhs,
2911,UVE,UNIVERSAL INSURANCE HOLDINGS ,29.3,1021487540,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/uve,
2912,UTI,Universal Technical Institute ,2.63,65775579,,2003.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/uti,
2913,UNM,Unum Group ,49.15,10874983065,,,Finance,Accident &Health Insurance,https://www.nasdaq.com/symbol/unm,
2914,UE,Urban Edge Properties ,22.07,2512110091,,2015.0,Finance,Real Estate,https://www.nasdaq.com/symbol/ue,
2915,UBA,Urstadt Biddle Properties ,17.83,706789669,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/uba,
2916,UBP,Urstadt Biddle Properties ,15.67,621166243,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/ubp,
2919,USFD,US Foods Holding ,33.76,7263345738,,2016.0,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/usfd,
2920,USAC,USA Compression Partners ,17.69,1100219024,,2013.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/usac,
2921,USNA,USANA Health Sciences ,77.2,1852224782,,,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/usna,
2922,USDP,USD Partners ,11.05,286179507,,2014.0,Transportation,Railroads,https://www.nasdaq.com/symbol/usdp,
2923,USG,USG ,33.45,4718339858,,,Capital Goods,Building Materials,https://www.nasdaq.com/symbol/usg,
2925,VFC,VF ,73.52,29164680340,,,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/vfc,
2926,EGY,Vaalco Energy ,0.9269,54518432,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/egy,
2927,MTN,Vail Resorts ,208.66,8444086265,,1997.0,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/mtn,
2929,VRX,Valeant Pharmaceuticals International ,14.88,5182117683,,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/vrx,
2930,VLO,Valero Energy ,92.2,40345001115,,,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/vlo,
2931,VLP,Valero Energy Partners ,39.11,2708839557,,2013.0,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/vlp,
2932,VHI,Valhi ,5.98,2028242275,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/vhi,
2933,VR,Validus Holdings ,67.57,5528356513,,2007.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/vr,
2936,VLY,Valley National Bancorp ,12.79,4213906604,,,Finance,Major Banks,https://www.nasdaq.com/symbol/vly,
2940,VMI,Valmont Industries ,145.35,3286026288,,,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/vmi,
2941,VVV,Valvoline ,22.9,4581505720,,2016.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/vvv,
2942,VAR,Varian Medical Systems ,120.49,11000767363,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/var,
2943,VGR,Vector Group ,19.85,2683295726,,,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/vgr,
2944,VVC,Vectren ,60.4,5015628804,,,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/vvc,
2945,VEC,Vectrus ,36.95,410682474,,2014.0,Consumer Services,Diversified Commercial Services,https://www.nasdaq.com/symbol/vec,
2946,VEDL,Vedanta Limited ,19.68,18288595641,,2013.0,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/vedl,
2947,VEEV,Veeva Systems ,73.77,10426896642,,2013.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/veev,
2948,VNTR,Venator Materials ,19.49,2073734772,,2017.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/vntr,
2950,VTR,Ventas ,49.86,17759433012,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/vtr,
2951,VER,VEREIT ,6.84,6664197786,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/ver,
2953,PAY,Verifone Systems ,17.52,1933358735,,2005.0,Miscellaneous,Office Equipment/Supplies/Services,https://www.nasdaq.com/symbol/pay,
2954,VRTV,Veritiv ,35.4,555787221,,2014.0,Consumer Services,Paper,https://www.nasdaq.com/symbol/vrtv,
2955,VZ,Verizon Communications ,48.26,196876001743,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/vz,
2957,VET,Vermilion Energy ,32.09,3918797875,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/vet,
2958,VRS,Verso ,17.77,612273755,,2016.0,Basic Industries,Paper,https://www.nasdaq.com/symbol/vrs,
2959,VSM,Versum Materials ,37.75,4112279677,,2016.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/vsm,
2960,VVI,Viad ,52.35,1068540978,,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/vvi,
2961,VICI,VICI Properties ,19.4,6999111397,,2018.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/vici,
2962,VCO,Vina Concha Y Toro ,41.99,1568339055,,1994.0,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/vco,
2963,VNCE,Vince Holding ,8.85,102800184,,2013.0,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/vnce,
2964,VIPS,Vipshop Holdings Limited ,18.21,11824665958,,2012.0,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/vips,
2968,V,Visa ,120.77,272566457187,,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/v,
2969,VSH,Vishay Intertechnology ,18.5,2665945201,,,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/vsh,
2970,VPG,Vishay Precision Group ,30.4,404063576,,,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/vpg,
2971,VSTO,Vista Outdoor ,15.91,912267928,,2015.0,Capital Goods,Ordnance And Accessories,https://www.nasdaq.com/symbol/vsto,
2972,VST,Vistra Energy ,19.59,8376296744,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/vst,
2973,VSI,Vitamin Shoppe ,4.0,96812576,,2009.0,Consumer Non-Durables,Food Chains,https://www.nasdaq.com/symbol/vsi,
2974,VSLR,Vivint Solar ,3.0,344287551,,2014.0,Capital Goods,Building Products,https://www.nasdaq.com/symbol/vslr,
2975,VMW,Vmware ,116.34,46901082365,,2007.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/vmw,
2976,VOC,VOC Energy Trust ,5.08,86360000,,2011.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/voc,
2977,VCRA,Vocera Communications ,27.34,798790401,,2012.0,Consumer Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/vcra,
2978,VG,Vonage Holdings ,10.29,2378567889,,2006.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/vg,
2979,VNO,Vornado Realty Trust ,66.39,12613028332,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/vno,
2983,VJET,voxeljet AG ,3.54,65844000,,2013.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/vjet,
2986,VOYA,Voya Financial ,50.91,8756706279,,2013.0,Finance,Life Insurance,https://www.nasdaq.com/symbol/voya,
2993,VMC,Vulcan Materials Company ,117.74,15598474832,,,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://www.nasdaq.com/symbol/vmc,
2994,WTI,W&T Offshore ,3.83,527857279,,2005.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/wti,
2995,WPC,WP Carey ,60.13,6429749966,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/wpc,
2996,WRB,WR Berkley ,68.22,8291595512,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/wrb,
3000,GRA,WR Grace & Co ,64.7,4379752692,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/gra,
3001,GWW,WW Grainger ,255.3,14323711428,,,Consumer Services,Office Equipment/Supplies/Services,https://www.nasdaq.com/symbol/gww,
3002,WNC,Wabash National ,21.37,1260363578,,1991.0,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/wnc,
3003,WBC,Wabco Holdings ,136.02,7309887817,,,Capital Goods,Auto Manufacturing,https://www.nasdaq.com/symbol/wbc,
3004,WDR,Waddell & Reed Financial ,20.05,1671398415,,1998.0,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/wdr,
3005,WAGE,WageWorks ,46.5,1843098924,,2012.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/wage,
3006,WD,Walker & Dunlop ,49.41,1521528822,,2010.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/wd,
3007,WMT,Walmart ,88.77,262970600872,,,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/wmt,
3008,DIS,Walt Disney Company (The) ,102.99,154863537582,,,Consumer Services,Television Services,https://www.nasdaq.com/symbol/dis,
3009,HCC,Warrior Met Coal ,31.42,1674198047,,2017.0,Energy,Coal Mining,https://www.nasdaq.com/symbol/hcc,
3010,WPG,Washington Prime Group ,6.52,1211360064,,2014.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/wpg,
3014,WCN,Waste Connections ,70.76,18656521312,,,Public Utilities,Environmental Services,https://www.nasdaq.com/symbol/wcn,
3015,WM,Waste Management ,85.52,37087790046,,,Public Utilities,Environmental Services,https://www.nasdaq.com/symbol/wm,
3016,WAT,Waters ,200.11,15765558690,,1995.0,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/wat,
3017,WSO,Watsco ,168.33,6016474257,,,Consumer Durables,Industrial Machinery/Components,https://www.nasdaq.com/symbol/wso,
3019,WTS,Watts Water Technologies ,74.95,2553551821,,1986.0,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/wts,
3020,W,Wayfair ,80.34,7110389748,,2014.0,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/w,
3021,WFT,Weatherford International ,2.58,2563529014,,,Energy,Metal Fabrications,https://www.nasdaq.com/symbol/wft,
3022,WBS,Webster Financial ,54.98,5063712980,,,Finance,Major Banks,https://www.nasdaq.com/symbol/wbs,
3024,WEC,WEC Energy Group ,59.47,18767222889,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/wec,
3025,WTW,Weight Watchers International ,62.21,4014424426,,2001.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/wtw,
3026,WRI,Weingarten Realty Investors ,27.6,3545137200,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/wri,
3027,WMK,Weis Markets ,38.58,1037741930,,,Consumer Services,Food Chains,https://www.nasdaq.com/symbol/wmk,
3028,WBT,Welbilt ,19.43,2709328332,,2016.0,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/wbt,
3029,WCG,WellCare Health Plans ,193.95,8636428836,,2004.0,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/wcg,
3030,WFC,Wells Fargo & Company ,57.41,280827710613,,,Finance,Major Banks,https://www.nasdaq.com/symbol/wfc,
3048,WAIR,Wesco Aircraft Holdings ,9.15,910546740,,2011.0,Capital Goods,Wholesale Distributors,https://www.nasdaq.com/symbol/wair,
3049,WCC,WESCO International ,60.7,2856342661,,1999.0,Consumer Non-Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/wcc,
3050,WST,West Pharmaceutical Services ,85.74,6343602167,,,Basic Industries,Specialty Chemicals,https://www.nasdaq.com/symbol/wst,
3051,WR,Westar Energy ,48.85,6948083857,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/wr,
3052,WAL,Western Alliance Bancorporation ,59.75,6313600860,,2005.0,Finance,Major Banks,https://www.nasdaq.com/symbol/wal,
3065,WMC,Western Asset Mortgage Capital ,9.01,377697407,,2012.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/wmc,
